0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.4111121350719704,0.07124518433910185,0.040229728846854974,0.0005508911385765227,-0.9747972564755916,0.06189287816417156,-0.429822297563627,-0.8760179779690596,-4.022046454474099,2.0043807218098624,-0.6816073018295045,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
0.29153007880514276,0.7127725911507733,0.5741468517042632,0.5670817453071918,0.9808590233454966,-0.051072248252441596,-0.6161850508915357,0.5465829771250095,0.4317311115386544,-0.12111450588761644,0.7384049537894761,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
1.1827291720908728,-0.21293051772905977,0.28939704233983776,0.26389361004234796,0.6355796572326703,-0.04724733580190428,9.065935499766336,1.0803822426065728,0.1551736492862421,-0.0853947023123643,-1.6072931708084426,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
1.7276018852164416,0.4793469142953081,1.8096981120098201,1.8839731341615413,0.7901935077344102,-0.052912365300630385,-0.608549501724873,-0.39404388389347333,-1.116990677074851,0.01692417428403545,0.1470950593752521,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,1.0
-0.8062800347439424,-0.7441124456952447,-0.10217798531772211,-0.15059021296999023,-0.7354658173016015,-0.045259083952152786,-0.3827716854279009,0.3444648086416991,0.39084870407525574,-0.12862567953661802,0.308492986491987,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.6020577982533791,-0.352517510570408,-0.1058744400823,-0.1552156580081072,-0.3569742584233353,-0.04458051423781445,-0.1478442345218361,0.5310354257032164,0.4317311115386544,-0.12228291067746112,0.5444379382411146,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.49247573275231815,-0.41897892193958103,-0.04071724316875715,-0.08549586787491564,0.145347208461965,-0.044055117141210104,0.233086638402634,0.1397553815880899,-0.058857778022145014,-0.08339172267263054,-0.4449385925596744,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.5542014881059057,0.0037886239321921447,-1.8001169194208118,-1.683158790721557,-1.179011149058198,0.08861448356346947,-0.0234613014017851,-0.35776626390928945,0.7491709812544655,-0.1638447382019367,1.1031787442237107,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.6159183035605986,-0.3963475675410808,-0.9691171307313412,-1.038162302696596,-1.130691108870325,0.0015371548415535501,-0.6636101142657123,0.5051228400002279,0.24896270170227883,-0.12027993103772736,0.38665879872789455,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.4376927646931161,-0.34511016947465745,0.5565476405576578,0.547737477017761,0.4710103613490203,-0.04997130190995668,-0.4323132123237537,0.43515885860215886,-0.09974018548554586,-0.062193521485448204,-0.7858283848107142,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
1.459672713988502,2.105101285953512,0.6885496167326115,0.6896651821132591,2.319774236806594,-0.05063795290830082,-0.029771618794106138,0.9274979869589405,0.05657490187451392,-0.08806534183200933,0.2592774750841938,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.7919507880017768,-0.6159597374965284,0.06020341047531211,0.020914339651410433,-1.0278678154804817,-0.04878296501037452,-0.5164344970660709,0.0840433223266646,0.6000704363879492,-0.14231270707479876,0.9367145144620562,2.2935189409659467,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
-0.7372520483649189,-0.9315550187220798,0.1453180177273949,0.11152492831001684,-0.3708191221935224,-0.04620824643662548,-0.27141314321047316,0.7124235256241359,0.16238819177978356,-0.08405938255254179,-1.8598845455337354,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.9900543778265126,-1.007377280696951,0.5303490502922406,0.5187211786799449,-0.5972823796056204,-0.05250756594259685,-0.7145680436722253,-1.5432670598210136,0.6529770813405851,-0.1586703741326245,-0.21840248857968364,-0.4360112236870546,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
-0.9538757175863539,-1.4907136871853883,1.0976747827458748,1.125908788495306,-0.8679868199542156,-0.05177578783311089,-0.40540156462120863,0.6295032513745726,-0.5085642601195457,-0.04433361969782215,-0.6323917904217113,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,2.7232042861596732,0.0
-0.68324204776479,-0.6490162890847707,-1.1912074181311687,-1.2447606453455662,-1.085801007840606,0.03819004360869812,-0.3865161978124051,0.4766189957269405,0.2176996842302673,-0.10225311428012347,-0.0041702624516421274,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.7209543495937617,-0.2690970662627907,-2.1854204314657637,-1.831278267266371,-0.9394425271157061,0.16693597668053595,1.300142424077291,-1.0405628971830365,0.7948630837135598,-0.1673499525714708,0.49015612418840054,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
1.084172932774802,1.6317578383741043,-1.030219568178705,-1.0966309371904137,1.9611871927492575,-0.040409935920205364,-0.39764228374097094,-1.5769534212348988,0.9848460360434791,-0.19272102800809846,0.5741119965899315,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.9451002844713796,-1.17672970733856,0.5903852132406228,0.5844120424695333,-0.9191407309390354,-0.051033344721912025,-0.16624118667179133,0.5064184692853773,0.2898451091656775,-0.1219490807375055,0.27809517062246764,-0.4360112236870546,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
-0.5414384287188243,-0.14000896669106822,-0.7937722840095945,-0.8675218153470668,-0.8149868691774632,-0.0286317533752592,0.36043262045303176,-0.06106715761007104,0.5832365039030185,-0.13864057773528685,1.2008860095185945,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
1.1898698375565449,-0.10587710830572493,1.2274796967049009,1.2609786167722008,0.4297336599720711,-0.052593972487305136,-0.33173235357824654,0.4481151514536531,0.21529483673241945,-0.09557651548101093,0.5647031488207933,2.2935189409659467,-0.5488549059391113,2.007382823184598,2.7232042861596732,0.0
-1.0428706759916064,0.35126019591498686,-2.054720682973108,-1.792009512664111,-0.84982236582247,-0.04743228892237894,-0.7133144460478479,-3.8948342123672206,2.30029761736582,-0.2591531860592683,2.078080124610442,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
0.9068873418364828,-0.21502342311538744,0.4257992183672859,0.408913557171464,0.46131670636326993,-0.05112188317497802,1.5127656055626137,-0.22949896467949635,0.41249233155587794,-0.1292933394165293,0.2752001405396566,2.2935189409659467,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
-0.24162385914268672,-0.05623972111144903,0.12330852575914228,0.08838578602465007,0.4430209246886303,-0.04421611170267041,-0.08537599965512985,0.633390139230021,-0.19352923790158044,-0.05785373226602505,-0.25024781949060915,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
1.4208666810905506,1.114451425753301,1.1041998718238997,1.132260309734417,1.4449922857026085,-0.05254091398220777,-0.27484832631103995,0.2278581729782508,0.22972392171950234,-0.12311748552735018,0.5958247222110163,-0.4360112236870546,1.8219751507713358,2.007382823184598,-0.3672144631537076,0.0
-0.7744200555748735,-0.6988916932247692,-0.15670630059756913,-0.20727290499298867,-0.6921472658281275,-0.044924981844953846,2.1190510020797206,0.20712810441586002,0.4702086715042074,-0.12161525079754987,1.1075212893479267,2.2935189409659467,-0.5488549059391113,2.007382823184598,2.7232042861596732,0.0
1.0658629791897596,0.43069540518162047,-0.8056277721552013,-0.8782931608634635,0.43209884039968355,-0.03585468309423925,1.499578409773708,-0.6622391459194044,0.6890497938082902,-0.15499824479311258,0.7832779200730533,-0.4360112236870546,1.8219751507713358,2.007382823184598,2.7232042861596732,0.0
-0.610342973205793,0.12539400453403143,-1.1834951677879622,-1.2381992869575813,-0.1087130656083345,-0.040681596500933136,-0.4088041867445189,-2.2454981323720022,0.9704169510563961,-0.18871506872863095,0.8780901552851261,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.49247573275231815,-0.02313009186337637,-0.08201164551253294,-0.1289782341604019,-0.12939703336265956,-0.048527794323710495,-0.4063946744275337,-0.5352674759747608,0.5303298589503848,-0.1439818567745769,1.2276650377845992,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
1.637633901845463,1.945641726657351,-0.5027462603967755,-0.5698569116601303,2.0326653897930314,-0.030104266915199962,-0.17439119927910765,0.5362179428438141,0.1888415142561015,-0.10375534900992382,0.6385264159324837,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.30323232507576414,0.004994104329437479,-1.6240225550104166,-1.5820888801571438,-0.6559839931919785,0.19189924630137098,1.5036485319307775,0.7733181020261589,0.2609869391915139,-0.09924864482052283,0.8230845837117096,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
1.5772308350188116,1.801820949213476,-0.13956670444061292,-0.191152559015216,3.09948076876832,-0.03479371682097668,-0.25753077055713963,0.2796833443842278,-0.6384260250032876,-0.00994913588239255,-0.9689390375485339,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
3.118823594214662,3.0683275701327513,1.195702639593592,1.2292753657377393,3.0306479008733103,-0.04917138787659323,2.1016471597360904,2.4472711384392163,-1.0833228121049925,0.17048594666362402,-0.5259994348783931,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
0.05054081079902986,0.6861231006574406,-0.9427533585416188,-1.0142836793097367,0.853493536376806,-0.018693494556533068,0.13924590194923436,-0.365540039620186,0.34996629661185485,-0.12378514540726143,0.6501065362637292,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.9672367176918886,-1.0855952700998381,0.5194956830944851,0.5089560994058188,-0.6343885511160923,-0.05191484153753228,-0.5877430372579325,-0.43420839173310555,0.5712122664137834,-0.1585034591626467,-0.2958445432948875,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.5804061741013735,-0.3951886412438961,0.18837434040579368,0.15698183733827292,-0.5254380213921827,-0.04942718589120826,-0.5222954729722513,-0.47307727028758834,0.11429124182284339,-0.10976428792912511,0.9671123303315755,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
3.9005591110932913,1.5429360671590602,-2.4692514934039647,-1.888334094121009,0.2563509598269792,0.11685715041403973,-0.27580887514010843,-2.266228200934393,0.9704169510563961,-0.18921581363856435,1.2023335245599995,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.2535428484968386,0.04305134891708745,-1.4118473123375523,-1.4277183680871754,-0.6693041699707382,0.08135785294527155,0.7107887357335941,-0.1854475689844159,-0.10214503298339159,-0.08355863764260837,0.9055929410718332,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.8283068655041436,-0.4854367659423131,-0.4134439826518521,-0.4777813552970698,-0.638649072452399,-0.04944451139649809,-0.48745522730773444,-1.9112257768034504,0.7515758287523133,-0.1721904867008274,0.9417808171069759,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.5593688640269507,-0.3436951788497585,-1.8597621706344118,-1.714732930309913,-0.9604174323159845,0.2760929918019757,0.305404568889449,0.28745712009512436,0.1888415142561015,-0.11243492744877011,0.12103978862994999,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.6771390055443772,-0.6118804692296493,-0.026621093008871874,-0.07034860351168493,-0.7927851165352241,-0.044878409581235366,-0.27141314321047316,0.6022950363864348,0.3066790416506083,-0.1084289681693026,-0.049766986255920485,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
1.5677231588813962,0.13973208999442172,1.4049649707819347,1.4511875165622476,0.1884199067211859,-0.05265088217671788,-0.5909340130290752,0.9391586505252854,0.08783791934652545,-0.08422629752251963,-0.3190047839573785,2.2935189409659467,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
0.21623297343422948,0.5865177421774442,-0.5395434223651383,-0.6077625578636277,1.1357718447236482,-0.01832406500769944,0.5038311642909125,0.633390139230021,-0.19352923790158044,-0.05785373226602505,-0.25024781949060915,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.21671058271073812,-0.1703947114079098,0.11854911466974126,0.0835089186035389,0.9955618932244372,-0.04237355294420164,0.31207956922704344,0.27190956867333127,-0.6624744999817577,-0.014288925101815708,-1.7325032218900347,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.906847453805064,-0.9944549278505649,0.9317181062829368,0.9496668485084329,-0.5254380213921827,-0.05260797786624683,-0.6417454180379337,-0.6648304044897033,0.3379420591226198,-0.130461744206374,0.17387408764125792,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.7113449437021125,-0.5798963111389619,0.3104708846121079,0.2864515424290778,-0.32493272692868563,-0.04991420831679398,0.3107771301367811,-0.01831139120014,0.22491422672380662,-0.11844386636797141,0.7753165873453214,-0.4360112236870546,-0.5488549059391113,2.007382823184598,2.7232042861596732,0.0
1.6113164424533075,0.16937435574160659,0.9444717482959081,0.9616260806702646,-0.982111615715141,-0.02870707102463463,-0.6038607209999287,-1.2167684799633585,-4.80602673877224,2.4108186737058386,-0.31610975387456747,2.2935189409659467,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
-0.48305953709267935,-0.30915365445127096,-0.08931295637508288,-0.13781931892436267,-0.4739718532516111,-0.047101793758918896,-0.19554606620269335,0.04128755591673356,0.5712122664137834,-0.13763908791541998,0.780382889990241,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
1.6040630356552612,2.365784722565765,-0.5595510162096514,-0.6294913953554906,1.004222355823566,-0.0392835765567978,-0.5229304120287541,-0.42902587459250785,0.4100874840580322,-0.14331419689466562,1.681461003265282,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
1.3835116462611532,-0.04041732536034301,0.9114508685440755,0.9264774234711667,0.5937193660752125,-0.051621402706389714,-0.24902747134658962,-0.06754530403581817,-0.4724915476518385,-0.040494575388332454,-0.3537451449511151,-0.4360112236870546,1.8219751507713358,2.007382823184598,2.7232042861596732,0.0
-0.610342973205793,-0.41593254393411233,-1.429921605978641,-1.4427696415796392,-0.9604174323159845,0.08450529518189209,0.7677704459325704,0.5362179428438141,0.35477599160754847,-0.113436417268637,0.8368359766050637,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.698723099488799,-0.3670459130348268,0.7997161301079819,0.8083822194458513,-0.36802580627616815,-0.05251941227116595,-0.751850362630984,-0.38886136675287564,0.7010740312975253,-0.15433058491320134,1.0655433531471619,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,2.7232042861596732,0.0
0.4934474083476435,1.4433477984480818,-2.0340219379368216,-1.7867072686232564,1.1189901556451451,0.13557596987854553,0.538703970932686,-1.1649433085573815,0.525520163954689,-0.14932313581386691,1.2320075829088164,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.3486454190298065,-0.0630295871428901,-0.3292475556019665,-0.3888819567972367,0.04347001352396066,-0.03695197534153095,-0.22950716548128314,0.6903978277765956,0.29946449915706685,-0.10408917894987944,0.308492986491987,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.8245899883289852,-0.84521879030115,0.14687761178593836,0.1119002927597562,-0.9125156962938085,-0.04830944026788203,-0.4464283959644715,0.4701408493011934,0.46299412901066594,-0.12478663522712831,0.5726644815485253,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
2.005976649076642,2.3814716929923643,-0.8356907839854286,-0.909114130456652,1.9840736001301666,-0.0036848345884168176,0.2327121871641836,0.7655443263152624,0.20808029423887797,-0.10242002925010131,0.8259796137945207,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.6924918406021735,-0.6361956800759969,0.17314114931666805,0.14037684584314825,-0.26771594159381945,-0.048618863610380716,-0.344952110344409,0.13716412301779105,0.24896270170227883,-0.11961227115781611,-0.00851280757585936,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
1.746927001424212,2.431825214023888,0.06680156910291456,0.027947471186533998,2.947596510642377,-0.0459612987208141,-0.004032166272797144,0.6359813978003198,0.25136754920012455,-0.10442300888983508,-1.58630420270806,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.5593688640269507,-0.33103973023542793,-2.0616854072987465,-1.7946877489195108,-1.0122451692029826,0.37059769835865797,-0.4158210773433071,-0.14916994900023198,0.16719788677547714,-0.11093269271896979,-0.6114028223213289,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.31619297489143594,0.11676084089672192,0.9280538346155668,0.9434926327240355,0.5560484177662934,-0.052921795276952205,-0.8143511584749469,-1.0509279314642321,0.8862472886317487,-0.1840414495692522,0.8961840933026962,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.4333050865427275,-0.24852101541001909,0.040229728846854974,0.001960222124254168,-0.335433964312406,0.03970328306929725,1.3424716945108162,0.07497391733061863,0.2898451091656775,-0.11193418253883668,0.5878633894832844,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.32181764492399284,-0.1035129021053571,0.013169744915766805,-0.0292913591819597,0.15517552303301502,-0.044411510461443794,-0.08799715832428286,0.3068915593723658,-0.02038021805659204,-0.07471214423378422,0.25059238483575935,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-1.052891307457735,-1.7213719329543764,1.3301063654976282,1.3725700745000553,-0.843881617690363,-0.05241890548862188,0.3477338393229742,0.9883925633609635,-0.1117644229747809,-0.06202660651547041,-1.6319009265123385,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
1.8091024977826689,0.21690586415806345,0.03182675996342724,-0.009487166096537712,0.24587580286815902,-0.027681444172514287,-0.2739040579705998,1.0000532269273084,-1.0977518970920743,0.11223262214136702,-0.4832977411569245,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.9808428873959074,-1.1611347767056404,1.0804076213290277,1.1056056973562212,-0.7404673060160005,-0.052696051541649656,-0.6740296269878109,-0.3486968589132435,0.2898451091656775,-0.13112940408628523,0.15939893722720136,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.6048092501815837,-0.28494614592637607,-0.5823892481154302,-0.6524944848955262,-0.35152004337293236,-0.04696396085296588,-0.639433588652718,-1.5665883869537034,0.8141018636963364,-0.17102208191098267,-0.16773946213048432,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-1.052891307457735,-1.362270137952562,1.058744930174782,1.083522245435275,-0.5972823796056204,-0.05257650077930871,-0.37625948997658937,0.4649583321605957,0.602475283885795,-0.14047664240504282,-0.22564006378671192,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,2.7232042861596732,0.0
1.9530158968660112,2.8423836212469547,0.9480954560291379,0.9658577006903382,1.8396699203219102,-0.05210537922917679,-0.3250280483611212,0.3250303693644577,0.1287203268099263,-0.09974938973045629,0.6710955043641117,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.49484858419750855,-1.2981579798314378,1.7775912203331792,1.8496315858294867,-0.7255799126133108,-0.05258913405461808,-0.7038229211775612,-0.6907429901926918,-1.8841370288880637,0.3228793142533678,-1.6774976503166181,-0.4360112236870546,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
1.0105541897909225,0.2700001717616965,0.6711812628190865,0.6711712175143074,0.09377610524949122,-0.05246101197542663,-0.678946334553551,-0.8034627380006918,0.6313334538599608,-0.16317707832202547,0.9967863886803924,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.7675221877509065,-1.1965873603899564,1.1911065782965096,1.2241735090474515,-0.6176277026666649,-0.05131825857681839,-0.3728405873646508,1.7852045737278601,-0.43401398768628763,0.0022356569259878384,-0.5802812489311059,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.8245899883289852,-0.5530246704425643,0.4283767106271763,0.4111364559721446,-0.3407506765037901,-0.05232132643548118,-0.6045933429882012,-1.5639971283834044,0.6120946738771843,-0.15733505437280199,0.8592724597468511,-0.4360112236870546,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
-1.0232267340048409,0.36468688335999533,-2.4509526686366607,-1.8849370158616001,-1.1214546670560734,-0.04015810320843019,-0.7376863375243814,-3.8948342123672206,2.30029761736582,-0.2591531860592683,2.078080124610442,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
0.26641993314488244,1.4486636959726447,-2.1186214396781513,-1.811152825768969,0.745776324400239,-0.0016991331088866534,-0.5148227286918713,-2.683420830752508,1.2277356333260319,-0.20607422560632357,1.2225987351396794,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.4333050865427275,-0.24852101541001909,0.040229728846854974,0.001960222124254168,-0.335433964312406,-0.04755127031405826,-0.4304735171087582,0.07497391733061863,0.2898451091656775,-0.11193418253883668,0.013923675565929241,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.8744263141892821,-1.0382675080479054,0.7003726652149224,0.7011313255639994,-0.6472571647984083,-0.05170456734700394,-0.036322887418125546,0.09181709803756115,0.2898451091656775,-0.11193418253883668,-0.7438504486099493,2.2935189409659467,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
